source,reference_headline,lstm_output
"Scottish Labour as a party will support remaining in the EU and a spokesman said the ""vast majority"" of MSPs were expected to back that position.But Eurosceptics in the party will be free to support the ""Out"" campaign in the run up to the vote.The SNP's Europe spokesman Stephen Gethins said the decision was evidence of divisions in the Labour Party. Prime Minister David Cameron has promised the referendum will take place by the end of 2017.A Scottish Labour spokesman said: ""Scottish Labour will be campaigning to remain in the EU as we believe it's in the best interests of families all across the country. ""It will be for individual MSPs to decide how they will vote in the EU referendum, but the vast majority will be campaigning for an 'In' vote.""Mr Gethins said the SNP was now the only major UK party which is ""unequivocally committed to staying in Europe"".Scottish Labour as a party will support remaining in the EU and a spokesman said the ""vast majority"" of MSPs were expected to back that position.But Eurosceptics in the party will be free to support the ""Out"" campaign in the run up to the vote.The SNP's Europe spokesman Stephen Gethins said the decision was evidence of divisions in the Labour Party. Prime Minister David Cameron has promised the referendum will take place by the end of 2017.A Scottish Labour spokesman said: ""Scottish Labour will be campaigning to remain in the EU as we believe it's in the best interests of families all across the country. ""It will be for individual MSPs to decide how they will vote in the EU referendum, but the vast majority will be campaigning for an 'In' vote.""Mr Gethins said the SNP was now the only major UK party which is ""unequivocally committed to staying in Europe"".",EU referendum: Scottish Labour MSPs 'can campaign against membership',brexit : eu leaders to hold brexit vote
"Negar Moazzam sang for a group of tourists in the historic village of Abyaneh last week, wearing the traditional costume of that part of Isfahan Province, until local Cultural Heritage Organisation staff cut short her performance, Fars news agency reports. Ms Moazzam uploaded a video on social media, where it was quickly noticed by fans and the authorities alike - her Instagram account alone has more than 180,000 followers.The video has disappeared from her platforms since prosecutors in the county town of Natanz announced the court summons, but it has been widely reposted elsewhere.The chief prosecutor of Isfahan Province, Ali Esfahani, confirmed to Tasnim news agency that his office had opened an investigation into reports of ""a woman singing solo"".You might also be interested in:The HRANA news agency, which is based abroad and focuses on human rights in Iran, says the country does not have a specific law barring women from singing solo in public, but added that the authorities continue to stop such performances, and have punished male singers in the past for singing with women.Moreover, female solo singers are not broadcast on TV and radio in Iran, which is one reason why performers like Negar Moazzam use Instagram and Telegram to promote their videos.The summons has come in for a lot of criticism on Twitter.One user contrasted the speed with which the authorities opened the investigation into Ms Moazzam with their handling of physical attacks on women - ""when someone throws acid in a woman's face nobody pursues it, and in the end it's the woman who's found guilty"".Another was more pithy: ""Iran hasn't been a country for 40 years - it's a prison for 80 million people"".Reporting by Martin MorganNext story: Abe Shinzo? Japan re-thinks the order of namesUse #NewsfromElsewhere to stay up-to-date with our reports via Twitter.",Iranian singer gets summons over solo performance,: dies
"Senator Brian Burston was involved in a clash on Wednesday with James Ashby, an aide to Senator Pauline Hanson. The incident is being referred to police and has led to Mr Ashby being stripped of his parliamentary pass.Mr Burston told the Senate that he did not recall putting blood on Ms Hanson's door, but nonetheless conceded he had.It follows both senators making allegations of sexual harassment.Mr Burston is a first-term senator who quit Ms Hanson's anti-Islam One Nation party last year after a feud, and later joined the United Australia Party.Ms Hanson is a political veteran and a frequent figure of controversy, recently drawing criticism for wearing a burka in parliament and sponsoring a bill which stated ""it is OK to be white"". Mr Ashby is her chief of staff.Earlier this week, Ms Hanson used parliamentary privilege to accuse an unnamed senator of sexual harassing at least six staffers.Mr Burston later said that he believed Ms Hanson was speaking about him, and strongly denied the allegations.He then accused Ms Hanson of making unwanted advances towards him, alleging that in one incident she had run her hands along his spine.Ms Hanson denied the allegations, telling local network Seven they were ""an absolute joke"".Video published by News Corp Australia showed Mr Burston and Mr Ashby pushing each other in a parliamentary foyer and a corridor. It followed a function they had both attended. Images later showed Mr Burston's hand injured, and blood smeared on the door of Ms Hanson's office.Mr Burston asserted the footage had not shown the scuffle's full impact.On Thursday, Senate President Scott Ryan said he had revoked Mr Ashby's parliamentary pass following an investigation.""Senators must be free to go about their work in this building,"" Mr Ryan said.Mr Burston then told the chamber: ""Whilst I do not recall the incident of blood on the door, I now have come to the conclusion that it was myself, and I sincerely apologise for that action.""Mr Ashby later said he had surrendered his pass but demanded a ""full investigation into this matter"", local media reported.",Australian senator sorry for wiping blood on ex-leader's door,:
"Barry Sheerman, who has held the Huddersfield seat since 1979, made his comments during  the BBC's Sunday Politics programme.Mr Sheerman said: ""You can actually see the pattern, nearly all the university towns voted remain.""Pudsey Conservative MP Stuart Andrew, who was also taking part in the debate, described the remarks as ""snobbery"".Mr Sheerman made the comment during a discussion of the letter sent last week to universities by Tory MP Chris Heaton-Harris asking for the names of professors teaching courses involving Brexit.The Labour MP claimed Mr Heaton-Harris was indulging in ""McCarthyite sort of tactics"".In response, Mr Andrew described sending the letter as ""probably not"" the best thing to do, but denied the letter was an attempt to intimidate lecturers.He said Mr Heaton-Harris ""was genuinely trying to find out was was being discussed in our universities"".Mr Sheerman claimed the letter was an attempt to ""frighten campuses"".""This man who went to Wolverhampton Polytechnic, who does he think he is trying to frighten my university in Huddersfield,"" said Mr Sheerman.""The truth is that when you look at who voted to remain, most of them were the better educated people in our country.""Mr Andrew said: ""I am astounded by this snobbery.""The fact that Chris went to some polytechnic is some problem.""",MP says 'better educated' voted remain in EU referendum,: ' ' t '
"The uncrewed test vehicle rose up on a plume of exhaust before deploying its landing legs and touching down softly.The flight was carried out at SpaceX's test site near the village of Boca Chica in south Texas on Tuesday evening.It's the first flight test in almost a year for the Raptor engine, which will be used to power Starship.The stainless steel test vehicle, called SN5, has been compared variously to a grain silo and water tank.But it could pave the way for a spacecraft capable of carrying humans to the Moon and Mars.Shortly after the test flight, which lasted just under a minute, SpaceX founder Elon Musk tweeted: ""Mars is looking real.""SN5 took off from Boca Chica at 00:57 BST (18:57 local time) for the brief flight. It uses a single Raptor engine, which is powered by liquid methane and liquid oxygen.The final Starship vehicle will feature six Raptors, standing 50m (165ft) tall. It could carry 100 people on a single flight.But in order to overcome Earth's gravity, it will need to be launched by a massive rocket called Super Heavy, which will be equipped with 31 Raptor engines.Another test vehicle called Starhopper undertook a few brief flights in 2019, also flying to a height of 150m (500ft).The Starship vehicle is one of three shortlisted candidates to land humans on the Moon in the 2020s for Nasa. A Japanese billionaire, Yusaku Maezawa, who made his fortune in online fashion retail, has booked a trip around the Moon on Starship.Elon Musk has long harboured plans to settle people on Mars as part of his vision to make humans a ""multi-planetary species"". Follow Paul on Twitter.",SpaceX: Musk's 'Mars ship' prototype aces 150m test flight,festival : snow falls across wales
"The plane, carrying 284 passengers and crew, was travelling from Vancouver to Sydney but was diverted to Hawaii.Thirty people were taken to hospital in Honolulu on Thursday. Nine had severe injuries, officials said. Air Canada said the Boeing 777-200 jet ""encountered sudden clear air turbulence... two hours past Hawaii"". Passengers reported the cabin being bloodied and dented from passengers hitting the ceiling of the aircraft. ""We all hit the roof and everything fell down,"" Jess Smith told local TV station KHON. ""People went flying."" Alex Macdonald, from Brisbane, told Canadian broadcaster CBC News that those on board were ""extremely shocked"".""I saw the people ahead of me hitting the overhead baggage compartments and then just slamming back into their seats,"" she said.Photographs taken inside the aircraft show that oxygen masks were released and service trolleys thrown over during the incident. An Instagram post from one passenger showed he and others wearing neck braces in the airport. An Australian country band, Hurricane Fall, were also on the flight at the time. The band said in a Facebook post that their vocalist had sustained injuries to his arm and elbow but had been released from hospital.The plane landed in Hawaii at 06:46 local time (16:46 GMT) on Thursday. In a statement to the BBC at 23:00 local time (09:00 GMT Friday) Air Canada confirmed that all of those injured had been assessed, treated and released by local hospitals.The airline said all passengers from the flight had been accommodated in local hotels, with the flight planned to resume later on Friday.CAT - clear air turbulence - occurs in otherwise calm, clear blue skies, without any visual indication such as clouds.It occurs when masses of air moving at different speeds meet but can't be identified by the naked eye or conventional radar.Pilots use reports from other aircraft, passed on via air traffic control, to keep track of patches of CAT.Airlines usually recommend passengers always keep their seatbelts on while seated in case of unexpected turbulence.",Turbulence injures 37 on Air Canada flight to Sydney,: two soldiers killed by lightning strikes
"Hen harriers are large raptors found mainly in moorland areas of Scotland.Male birds perform acrobatic courtship displays which have earned the species the nickname ""sky dancer"".Partnership for Action Against Wildlife Crime Scotland (Paw Scotland) has asked for sightings to be emailed or phoned in to them. Scotland has an estimated 500 hen harrier pairs.Illegal persecution, habitat loss and also predation by foxes and crows have been blamed for a fall in numbers.Prof Des Thompson, chairman of Paw Scotland's Heads Up for Harriers Group, said: ""Several national surveys of hen harriers have found they are faring well in some areas, but declining or absent all together in others. ""In some places, there are no harriers at all because of persecution and a range of other factors.""He added: ""Although we receive a lot of records from members of bird groups, we need to add to these to get a complete picture of how hen harriers are faring in Scotland.""",Reports of rare hen harriers in Scotland sought,: ' s ' ' for
"The 54-year-old was shot in the chest as a handcuffed suspect was being taken into custody on 25 September 2020.Louis De Zoysa, 23, also suffered a gunshot wound and was badly injured.Recent changes to his condition, which was previously life-threatening, have led to Mr de Zoysa being charged by the Crown Prosecution Service. He will appear in custody at Westminster Magistrates' Court on Wednesday via video-link.""We have updated Matt's partner and son on this significant development,"" a Met Police spokesperson said.",Sgt Matiu Ratana shooting: Man charged with murdering police officer,man charged with murder of man charged with murder
"The home affairs minister said he was refused a visa as the constitution prohibits hate speech.Mr Anderson runs the Faithful Word Baptist Church, which says that homosexuality is an abomination punishable by the death penalty.He said that religious freedom no longer existed in South Africa.""I feel sorry for people who live in South Africa, but thank God we still have a wide open door in Botswana,"" Mr Anderson posted on his Facebook page after the decision to refuse him a visa.South Africa has one of the most liberal constitutions in the world which protects gay rights.The BBC's Milton Nkosi in Johannesburg says Mr Anderson was invited by a local church to visit this month.Two petitions with more than 60,000 signatures, organised by gay and human rights activists in South Africa, had called for the trip to be stopped.""I have identified Steven Anderson as an undesirable person to travel to South Africa,"" Home Affairs Minister Malusi Gigaba said.Mr Anderson's church is based in the US state of Arizona and describes itself as an ""old-fashioned, independent, fundamental, King James Bible only, soul-winning Baptist church"".In a video posted on YouTube before South Africa's decision was made, he said that the trip was not going to be about homosexuality, but he stood by his views against homosexuality, which he said were endorsed by the Bible.",South Africa bars anti-gay US pastor Steven Anderson,us senate backs to
"Rushmere Golf Club said its greenkeepers were ""overwhelmed"" by the number of people flouting the rules.The golf course is on common land near Ipswich and is currently closed for play in adherence with the government guidance.Heath warden Bob Gosden said: ""The things I've witnessed since lockdown have really been quite incredible.""""Sunbathing and picnicking on fairways, greens and bunkers, can no way be construed as exercise,"" he said.Mr Gosden said Saturday was the busiest he had seen on the heath, which is owned by Rushmere Commoners and leased to the golf club.In addition to one family cycling across the 12th green, he said two large bags of empty alcohol bottles were found near a bin in the morning, suggesting a gathering the previous night.Rushmere Golf Club said three greenkeepers had carried out a staggered patrol of the course on Saturday and Sunday to try to encourage people to disperse, adding that there were about 50 to 75 people. Chairman Steve Potts said there were a lot of people ""enjoying the sunshine but obviously completely ignoring the government rules"".Rushmere Commoners urged people to respect the common, its wildlife and golf course, and said police would patrol the site from time to time.Verulam Golf Club in St Albans had similar problems last week.Suffolk Police Chief Constable Steve Jupp said the force would be reviewing and reflecting on what had happened over the weekend so it could ""prepare properly"" for the Easter weekend.He said fines had been issued where people had refused to disperse at the request of officers.Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk",Coronavirus: Rushmere Golf Club used for picnics and sunbathing,fire : ' '
"Introduction of the anti-discrimination law will be in two phases, first focusing on race, disability, sexuality, religion and carer status.The second phase will cover age-based discrimination and the ""modernisation"" of existing sex discrimination law.Phase one is expected to come into force in 2022 and the second in 2024, the policy letter said.The birth registration process will also be updated so it can give ""equal treatment to diverse family types"" and remove the concept of illegitimacy.States members also agreed the ""expected approach"" of gender-neutral drafting for all documentation should become a binding policy.For phase two, the right to ""equal pay for work of equal value"" for all, the modernisation of existing sex-based discrimination law and ""multiple and intersectional"" forms of discrimination are to be considered.Funding for the Employment and Equal Opportunities Service and the Employment and Discrimination Tribunal will increase, estimated at £200,000 in 2021, £305,000 in 2022 and £325,000 from 2023.The Committee for Employment and Social Security will also receive annual funding of £45,000 to raise ""awareness and change attitudes in relation to prejudice and discrimination in the community"".It also grants £525,000 for further initiatives:In summing up, Deputy Michelle Le Clerc, President of Employment and Social Security, said States members had to ensure the necessary resources continued to be in place for the work to happen.The agreed proposals will be drafted in law and put before the States for final assent.",Guernsey States agrees outline for anti-discrimination laws,to be sold for £ 2 . 6m
"Joel Urhie's body was found after a ""very severe fire"" at the house in Adolphus Street, Deptford, south-east London, on Tuesday morning.His mother Sophie and sister Sarah jumped to safety from the first floor.Since being released from hospital, Sarah, 19, has posted a series of emotional messages about her brother.In one video posted on Twitter, Joel can be seen kissing Sarah on the cheek.She captioned the clip: ""Rest in perfect peace my amazing little brother Joel, nothing makes sense right now, I love you.""Sarah was discharged from hospital on Wednesday.Joel's aunt Ruth Urhie said his mother was still in hospital, while Sarah was staying with friends.A post-mortem examination found the cause of Joel's death was ""consistent with fire and smoke inhalation"", the Metropolitan Police said.There have been no arrests and inquiries continue.Police said officers were still yet to identify any suspects.Detectives have questioned neighbours and seized CCTV footage from a flat across the road from the house.The Met said in a briefing on Tuesday it was not discounting the possibility that the suspected arson attack was gang-related.Family friend Grace Gbenedio, 56, said neighbours hope someone will come forward with information.She said: ""I just pray they catch the people. That person who did it is not human.""""How can somebody do that?""",Deptford fire: Joel Urhie's sister pays tribute,": woman , dies after woman , dies after"
"Mr Dunn, 19, died in a crash in Northamptonshire in August which led to the suspect, Anne Sacoolas, leaving for the USA under diplomatic immunity.His parents have filed a claim for judicial review in the High Court in London against Foreign Secretary Dominic Raab.Family spokesman Radd Seiger said the FCO was ""wrong in law"".He said: ""The parents have done everything physically within their power to avoid having to sue the FCO.""There have been repeated public and private attempts on our part to engage with those in authority to resolve this dispute amicably.""Mr Seiger said the family's legal team has advised them ""the FCO's interpretation of the diplomatic immunity laws and treaty is absurd in practice and wrong in law"".The FCO said last month the family had not found ""any reasonably arguable ground of legal challenge"".It said an allegation that Mr Raab had misused or abused his power was ""entirely without foundation"".The family said that a letter sent to them from the foreign secretary confirmed that the FCO would ""seek full costs"" for the legal challenge.Mr Raab had previously said this was to ""protect taxpayers' money"".The family said the cost of the case could be ""upwards of £50,000"".A spokesman for the FCO said: ""We have deep sympathy for Harry's family. We have done and will continue to do everything we properly can to ensure that justice is done.""As the foreign secretary set out in Parliament, the individual involved had diplomatic immunity whilst in the country under the Vienna Convention on Diplomatic Relations.""Mr Dunn was fatally injured on 27 August, when his motorbike was in collision with a car owned by Anne Sacoolas outside RAF Croughton, where her husband Jonathan was an intelligence officer.Mrs Sacoolas, 42, left the UK claiming diplomatic immunity.On Monday, Harry Dunn's father Tim Dunn attempted to speak to Mr Rabb at his constituency hustings in Surrey.A member of staff at the church where the hustings were held said he was kept outside due to fire safety.",Harry Dunn: Parents begin legal proceedings against Foreign Office,: ' ' to be '
"The bronze statue was created as a tribute to a local legend, which says that the devil was tricked into building the city's famous aqueduct.But residents say that the devil - who is smiling and taking a selfie with a smartphone - looks too friendly.The artist told BBC News he was surprised by the level of criticism directed at his artwork.A judge has now ordered the artwork to be put on hold while he looks into whether it is offensive to Christians.More than 5,400 people - just over 10% of the city's population - have signed a petition calling for the sculpture to be cancelled.The petition says that because the devil is shown in a ""jovial"" way, with a phone in his hand, it ""exalts evil"" and is therefore ""offensive to Catholics"".It adds that Satan is supposed to be ""repulsive and despicable - not kind and seductive, like that of the 'good-natured devil' without malice"" that has been proposed.But the row has taken the artist, José Antonio Abella, by surprise.""It seems to me incredible that people would be so fiercely against the sculpture of a devil to commemorate a popular legend, taught to Segovian kids at school,"" Mr Abella, a former doctor who has taken up art in his retirement, told BBC News. ""I love Segovia. I have lived here for three decades and I was hoping for this sculpture to be a form of demonstration of how thankful I am to Segovia for being my adopted town. ""I haven't received any money whatsoever for this sculpture... I haven't done this for the money but as a personal tribute to the city I call mine. You can imagine how I feel.""City Councillor Claudia de Santos has also called the campaign ""unfair and disheartening"".She told El Pais newspaper that she would try to ensure that the sculpture goes ahead as planned.",Spanish city protests against 'too friendly' devil sculpture,: ' s ' '
"The annual cycling festival will see thousands of enthusiasts take part in a host of events including a 100-mile ride from London to Surrey on Sunday. The amateurs FreeCycle fun ride will be followed on a similar course by 150 professionals racing in the RideLondon-Surrey Classic. Some roads and bridges on the route have been be closed for the events. A number of roads in the City of London, Westminster, parts of the borough of Camden and Waterloo Bridge are closed from 06:00 BST to 18:00 on Saturday.  On Sunday, road closures will be in place from 04:00 in parts of east, central and south-west London ahead of the 100-mile race.The event started at the Queen Elizabeth Olympic Park, then follows a 100-mile (160km) route on closed roads through the capital and into Surrey's countryside, before finishing on The Mall in central London. From 10:30 onwards, roads along the route will be reopened in phases once the event has passed. All roads are expected to be open by 20:00.London Bridge, Tower Bridge and Waterloo Bridge will be closed until the evening.Transport for London has a full list of all roads and bridges affected. The annual cycling festival will see thousands of enthusiasts take part in a host of events including a 100-mile ride from London to Surrey on Sunday. The amateurs FreeCycle fun ride will be followed on a similar course by 150 professionals racing in the RideLondon-Surrey Classic. Some roads and bridges on the route have been be closed for the events. A number of roads in the City of London, Westminster, parts of the borough of Camden and Waterloo Bridge are closed from 06:00 BST to 18:00 on Saturday.  On Sunday, road closures will be in place from 04:00 in parts of east, central and south-west London ahead of the 100-mile race.The event started at the Queen Elizabeth Olympic Park, then follows a 100-mile (160km) route on closed roads through the capital and into Surrey's countryside, before finishing on The Mall in central London. From 10:30 onwards, roads along the route will be reopened in phases once the event has passed. All roads are expected to be open by 20:00.London Bridge, Tower Bridge and Waterloo Bridge will be closed until the evening.Transport for London has a full list of all roads and bridges affected.",Thousands take part in RideLondon festival,isle of wight festival : isle of man to be sold to isle of scotland
"The European Court of Justice said workers should receive regular overtime, commission and bonus payments during paid leave.Until now, only basic pay was part of the holiday entitlement.CBI Scotland's Andrew Palmer said the cost to employers could run into billions of pounds.The holiday pay ruling was intended to benefit people like John Breen.He retired after 25 years as a caretaker, a job in which he regularly worked 80 hours of overtime each month.He said: ""It's money that was owed to me that I earned while I was working for them under that employment and they should honour it with paying me it. It's all low-paid workers.  ""My take-home pay when I finished up with the council two years ago was £230 for 37 hours.  ""That is the reason why back in 1998 I was having to do all the overtime to get a decent living.""Douglas Japp, head of employment law at solicitors Digby Brown, said the claims for back payments could be very large indeed.He told the BBC: ""What this potentially means is that they have been underpaid when they have either been on holiday or immediately after they return from their holidays. It could be very big indeed.  ""I've done a lot of work with equal pay claims and equal pay. We thought it was big but it's like a kitten - this is more like an elephant.""While settlements could benefit individual workers, the cost to employers could be damaging.Andrew Palmer of CBI Scotland said the bills could run into billions, and some companies may not survive.He added: ""In Scotland and across the UK we could see job losses, we could see major infrastructure projects come to a stop, we could see the loss of overtime and really it stops confidence in Scotland and in the UK.  ""We've got to keep on this inward investment and looking for investment to come here.""",Business warns on European court holiday pay ruling,: to be for
"People have been queuing for up to half an hour to take pictures alongside the lop-sided boxes, which were hit by a falling billboard when Typhoon Soudelor struck the island on Saturday. A couple of postmen have even been deployed to keep the queue in order. ""If people want to, we also pose with them in the pictures,"" one of the men tells Taiwan's Apple Daily. People have been sharing their photos on a Facebook page set up in the boxes' honour, and the images have gone viral in mainland China, where thousands of social media users are talking about them. ""Look at them holding onto each other in the storm!"" Sina Weibo Weibo user Jiayun Baihe says. ""It's so cute!"" But others think it's overshadowing the destruction wrought by the storm, which killed at least 20 people and forced hundreds of thousands to leave their homes. ""The news wouldn't be so funny if the sign fell on two people instead of two post boxes, would it?"" Taiwanese actress Nita Lei says on her Facebook page.Taiwan's post office says it will preserve the boxes in their current state to commemorate the storm, but will secure their bases so that they can be kept in service. And for those fans who feel a photograph isn't enough, a line of souvenirs is also in the works.Next story: Italian mayor 'bans' people from falling illUse #NewsfromElsewhere to stay up-to-date with our reports via Twitter.",Taiwan: Typhoon-damaged post boxes draw crowds,: to
"The club posted glossy promotional video of the men's and women's teams boarding their US-bound plane together.But on board, after a photo op, the women were nowhere to be seen in the rest of the video.Photos posted to the female players' Instagram accounts, however, showed their team flying in economy.The division was spotted by eagle-eyed supporters of the women's team, who asked why the men - some of whom were from the ""B team"" as top-rated players were resting after the World Cup - got preferential treatment.One fan-run account which tweeted extensively about the topic, @BarcaWomen, suggested that if there were not enough seats, the most senior players from both teams should have been allocated business class seating.But the female players themselves came out in defence of their club.Alexia Putellas told Spanish news outlet Mundo Deportivo that the women's team had been added to the tour at a later date - and that the club had ""to organise everything practically at the last minute"".Barcelona said there simply were not enough business class seats on the plane once the women's team joined the tour - and that it had allocated two to three seats each for every female player in economy class for their comfort.The incident is a potential embarrassment for the football club, which has been promoting its dedication to women's football and this historic joint tour.Ahead of the first game of the US tour, the two teams trained together at facilities in Portland, sharing ""space and prominence"", as Barcelona put it.""It's something that reaffirms Barca's commitment to women's football,"" Putellas told Mundo Deportivo.""Barca is a great club and the tours are also great, travelling with the first team and being at the same facilities is synonymous with a good level.""The teams are on their US tour in Portland from 24 to 26 July, before moving on to Los Angeles between 27 and 29 July.El Mundo reports that Barcelona has made sure there are enough first-class seats for all the players of both sexes on that flight.The men's team are set to play Tottenham in the International Champion's Cup, while the women compete against SoCal FC in the Women's Premier Soccer League.",Barcelona puts women's team in economy while men fly up front,: ' s ' '
"In his inaugural speech, Democrat Mr Brown, 76, outlined ambitious targets for climate change in the most populous US state.Jerry Brown first served as governor in the 1970s and 80s and returned for another term in 2011.Since then, he has been widely credited with turning around California's finances.Mr Brown told the audience at the state Capitol in Sacramento that California was at a crossroads.""With big and important new programmes now launched and the budget carefully balanced, the challenge is to build for the future, not steal from it,"" he said.He called for the state to increase renewable energy use to 50% in the next 15 years.""We must demonstrate that reducing carbon is compatible with an abundant economy and human wellbeing, he said.""So far, we have been able to do that.""Jerry Brown defeated Republican challenger Neel Kashkari in November in a landslide re-election victory.The BBC's Alastair Leithead in Los Angeles says Mr Brown has kept a tight hold on California's finances since he returned to office in 2011.One of his biggest challenges now is to resist calls among his own Democrats to increase spending and reverse deep post-recession cuts, he adds.",Jerry Brown sworn in for fourth term as California governor,: to
"Stretches of beach have been swept clean, revealing the clay beneath in some areas, including Somerton Holmes between Winterton and Horsey, Norfolk.At Winterton warning signs have also been put up after severe weather caused defences to tumble away from the dunes, leaving cliffs of sand.But the Environment Agency said it expected beaches to ""fully recover"".Staff have been inspecting the coastline along Norfolk, Suffolk and Essex and said ""no major damage"" to sea defences was spotted.The agency said the prolonged easterly winds over the last few days had caused some beaches to lose height, which was normal given the weather.A spokeswoman said: ""Now wind directions have reverted back to more normal conditions, we would expect the beaches to fully recover over the coming months.""Winterton Parish Council chairman Eric Lund said the damage to the beach and sea defences had been ""devastating"".""The only good point is we have been assured by all the agencies that there is no immediate threat to the village,"" he said.""It is so surprising. We have had no problems for 12 years or so and the coastal erosion committee was dissolved and then suddenly overnight we got this.""Aerial photos taken of Lowestoft beach in Suffolk on Tuesday also showed wide swathes of beach with little sand.",East coast beaches stripped of sand by storms,: ' ' by
"Hotel owner Ranjit Singh Power, 54, was last seen at an airport in Amritsar, Punjab on 8 May.Taxi driver Sukhdev Singh has been charged with murder. Officers said he had confessed to killing Mr Power.Police said a body was found by divers between 17:30 and 18:00 local time, 12 miles (20km) from Ambala, which lies near the border with Punjab.Family friend Darshan Singh, currently in India, said the body was found in a lake and was in poor condition, but was the right height and wore ""exactly the same bangle"" as Mr Power.He was reported missing by his family in Wolverhampton, after he failed to contact them for a week.On Saturday, the Foreign Office confirmed the death of a British national in India.Paying tribute, Mr Power's son Gian and daughter Emma described him as a ""determined"", ""proud"" and ""warm-hearted"" man.""Ranjit would go out of his way to care for and support those around him, not just family but even strangers,"" they said.""From opening a cataracts centre in India to helping young carers in the local community in Wolverhampton. ""He has touched the hearts of so many over the years and we ask for everyone to cherish the moments they spent with him and feel free to share them with the family.""",Missing Ranjit Power: Body found in India,: dies after
"Acoustic monitoring software installed in 2006 has recorded a total of 93 cable breaks - but 24 of these happened in the past three months.Mr Mackay told MSPs the cables ""were perfectly fine in terms of carrying the bridge and the traffic on the bridge"".He said there would be a comprehensive investigation in May and June.The minister said: ""That will be more intrusive and in-depth, and give us further information with which to make a judgement.""Clearly, some of the cracks that will have appeared will be worthy of further investigation but we are still of the opinion that there is no immediate concerns around safety, and cables are perfectly fine in terms of carrying the bridge and the traffic on the bridge.""Of course, there will be ongoing monitoring and investigation, and the works that we have put in place in terms of the dehumidification will prevent further deterioration.""Concerns over the suspension cables on the 50-year-old bridge were a factor in the decision to build a new £1bn Forth crossing, which is due to open in 2016.The Queensferry crossing will take all the general traffic that currently uses the Forth Road Bridge.The suspension bridge will be converted to carry buses, taxis, cyclists and walkers, significantly reducing the load on the ageing structure.",Forth Road Bridge: Broken cables 'no cause for alarm',: to be sold for £ 2 . 6m
"Viktorija Sokolova's partially clothed body was discovered on a bench by a dog walker in West Park in April. Neither Karolina Valantiniene or Saidas Valantinas have been charged and branded the defence's suggestion of their involvement as ""nonsense"".A 16-year-old boy denies raping and murdering Viktorija.Her parents' denials came after jurors heard earlier in the proceedings that Mr Valantinas' semen had been found on the underwear Viktorija had been wearing when she was attacked.He told jurors he did not know how his DNA came to be on her clothing.Adam Kane QC, representing the accused teenager who cannot be named, asked Mr Valantinas: ""Is the real reason why your DNA is disposed as it is, on Viktorija's knickers, because you found her in the park and that you sexually assaulted her?""Mr Valantinas replied: ""This is nonsense, I deny this completely.""Mrs Valantiniene said the same when asked whether she was protecting her husband.The teenager on trial at Wolverhampton Crown Court is accused of rape, murder and sexual penetration of a corpse. The prosecution alleges he used Facebook messenger to arrange to meet Viktorija.Jurors heard that on the Sunday before the Thursday she was found, she went missing from home but her mother spotted her that night at a children's play area.Mrs Valantiniene told the court Viktorija became violent when asked to return home, and got away.She was brought back to the family residence by a social worker three days later who advised her parents to ""communicate"" with her.The court heard that in December 2017 Viktorija went to live in Ireland for several months with her biological father.Jurors were told it followed her repeatedly running away, and an incident in which a window was smashed at home.Mrs Valantiniene phoned 999 and said her child was ""very troubled"", smoking drugs, and ""sleeping with guys"". The trial continues.",Wolverhampton park murder: Parents deny hand in girl's death,: woman ' s family ' s ' '
"Daniel Craig will play 007 for the fourth time in the film, due to be released in the UK on 23 October.Several Twitter users have posted pictures, but the palace in Woodstock, Oxfordshire, has declined to comment.Sony Pictures has not yet responded to a BBC request for comment.Samantha McGregor posted a picture of the cranes and asked: ""Where is James?""Jonny Dyer tweeted: ""Lots of very expensive cars and film unit gear at Blenheim Palace today. Staff cagey but seems to be new #bond #007.""Matt Lawley added a photo of a ""007 crew minibus"" sign, while Finnish 007 location bloggers Pirita and Mika  also claimed the site had been used for filming.  The palace has previously featured in several films, including Gulliver's Travels and Harry Potter and the Order of the Phoenix.",Blenheim Palace activity sparks Bond film set rumours,to be to
